elapsed_ms,on_ground,gs_kts,ias_kts,ra_ft,alt_msl_ft,lat_deg,lon_deg,hdg_true_deg,pitch_deg,bank_deg,surface_valid,surface_on_ground,surface_on_runway,surface_runway_like,surface_class,sim_paused,sim_in_menu,assist_slew_active
-102598,1,35.4,30.5,8.1,399.5,-37.675790,144.843386,172.1,-1.6,0.2,1,1,0,0,PAVED,0,0,0
-102377,1,35.5,30.5,8.1,399.4,-37.675824,144.843391,172.1,-1.7,0.1,1,1,0,0,PAVED,0,0,0
-102160,1,35.5,30.6,8.1,399.3,-37.675858,144.843397,172.2,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-101941,1,35.6,30.6,8.1,399.2,-37.675888,144.843403,172.2,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-101724,1,35.6,30.7,8.1,399.1,-37.675924,144.843409,171.9,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-101510,1,35.6,30.6,8.1,399.0,-37.675954,144.843415,171.7,-1.5,0.4,1,1,0,0,PAVED,0,0,0
-101302,1,35.7,30.6,8.2,398.9,-37.675987,144.843421,171.6,-1.6,0.5,1,1,0,0,PAVED,0,0,0
-101084,1,35.7,30.6,8.2,398.8,-37.676021,144.843427,171.6,-1.6,0.5,1,1,0,0,PAVED,0,0,0
-100864,1,35.7,30.7,8.1,398.7,-37.676052,144.843433,171.6,-1.6,0.4,1,1,0,0,PAVED,0,0,0
-100646,1,35.8,30.7,8.1,398.6,-37.676088,144.843440,171.3,-1.6,0.4,1,1,0,0,PAVED,0,0,0
-100428,1,35.8,30.6,8.1,398.4,-37.676150,144.843453,170.2,-1.6,0.6,1,1,0,0,PAVED,0,0,0
-100211,1,35.9,30.5,8.1,398.3,-37.676186,144.843461,169.8,-1.6,0.8,1,1,0,0,PAVED,0,0,0
-100004,1,35.9,30.5,8.1,398.2,-37.676216,144.843468,169.6,-1.6,0.8,1,1,0,0,PAVED,0,0,0
-99788,1,35.9,30.5,8.1,398.1,-37.676252,144.843476,169.6,-1.6,0.7,1,1,0,0,PAVED,0,0,0
-99569,1,35.9,30.5,8.1,398.0,-37.676283,144.843483,169.8,-1.6,0.6,1,1,0,0,PAVED,0,0,0
-99350,1,36.0,30.5,8.1,397.9,-37.676317,144.843491,169.9,-1.6,0.4,1,1,0,0,PAVED,0,0,0
-99133,1,36.0,30.6,8.1,397.8,-37.676351,144.843498,170.1,-1.6,0.3,1,1,0,0,PAVED,0,0,0
-98914,1,36.0,30.6,8.1,397.7,-37.676382,144.843505,170.6,-1.6,0.2,1,1,0,0,PAVED,0,0,0
-98703,1,36.0,30.7,8.1,397.6,-37.676413,144.843511,171.3,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-98478,1,36.0,30.9,8.1,397.5,-37.676449,144.843517,171.9,-1.6,-0.0,1,1,0,0,PAVED,0,0,0
-98257,1,36.0,31.0,8.1,397.4,-37.676483,144.843523,172.0,-1.6,-0.1,1,1,0,0,PAVED,0,0,0
-98039,1,36.1,31.0,8.1,397.3,-37.676514,144.843529,171.9,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-97822,1,36.1,31.0,8.1,397.2,-37.676549,144.843536,171.5,-1.7,0.1,1,1,0,0,PAVED,0,0,0
-97603,1,36.1,31.0,8.1,397.0,-37.676614,144.843548,171.4,-1.9,0.2,1,1,0,0,PAVED,0,0,0
-97383,1,36.2,31.1,8.2,396.8,-37.676649,144.843555,171.4,-1.8,0.1,1,1,0,0,PAVED,0,0,0
-97166,1,36.2,31.1,8.2,396.7,-37.676680,144.843561,171.4,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-96947,1,36.2,31.2,8.1,396.6,-37.676715,144.843567,171.5,-1.5,0.2,1,1,0,0,PAVED,0,0,0
-96729,1,36.2,31.2,8.1,396.5,-37.676745,144.843573,171.5,-1.4,0.4,1,1,0,0,PAVED,0,0,0
-96511,1,36.2,31.2,8.1,396.3,-37.676781,144.843579,171.5,-1.5,0.4,1,1,0,0,PAVED,0,0,0
-96295,1,36.2,31.3,8.1,396.6,-37.676812,144.843585,171.5,-1.6,0.3,1,1,0,0,PAVED,0,0,0
-96075,1,36.3,31.3,8.1,396.9,-37.676840,144.843591,171.5,-1.7,0.2,1,1,0,0,PAVED,0,0,0
-95856,1,36.3,31.5,8.1,396.8,-37.676879,144.843598,171.5,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-95638,1,36.3,31.6,8.1,396.9,-37.676913,144.843605,171.6,-1.7,-0.3,1,1,0,0,PAVED,0,0,0
-95420,1,36.3,31.8,8.1,397.0,-37.676950,144.843611,171.6,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-95201,1,36.3,32.0,8.1,397.1,-37.676981,144.843617,171.6,-1.6,-0.0,1,1,0,0,PAVED,0,0,0
-94981,1,36.4,32.2,8.1,396.7,-37.677046,144.843629,171.6,-1.6,0.4,1,1,0,0,PAVED,0,0,0
-94765,1,36.4,32.3,8.1,396.7,-37.677078,144.843635,171.7,-1.6,0.3,1,1,0,0,PAVED,0,0,0
-94545,1,36.4,32.4,8.1,396.8,-37.677115,144.843642,171.7,-1.7,0.2,1,1,0,0,PAVED,0,0,0
-94325,1,36.4,32.5,8.1,396.5,-37.677150,144.843648,171.7,-1.7,-0.0,1,1,0,0,PAVED,0,0,0
-94106,1,36.4,32.5,8.1,396.1,-37.677180,144.843654,171.7,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-93886,1,36.4,32.5,8.1,396.2,-37.677213,144.843660,171.7,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-93668,1,36.5,32.6,8.1,396.7,-37.677249,144.843667,171.7,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-93449,1,36.5,32.6,8.1,396.7,-37.677283,144.843673,171.8,-1.7,-0.0,1,1,0,0,PAVED,0,0,0
-93230,1,36.5,32.6,8.1,396.8,-37.677318,144.843679,171.8,-1.7,0.2,1,1,0,0,PAVED,0,0,0
-93010,1,36.5,32.7,8.1,397.0,-37.677348,144.843685,171.8,-1.7,0.3,1,1,0,0,PAVED,0,0,0
-92793,1,36.5,32.7,8.1,397.0,-37.677384,144.843691,171.8,-1.6,0.4,1,1,0,0,PAVED,0,0,0
-92574,1,36.5,32.7,8.1,396.1,-37.677451,144.843703,171.8,-1.7,0.4,1,1,0,0,PAVED,0,0,0
-92356,1,36.6,32.7,8.1,395.5,-37.677485,144.843709,171.8,-1.8,0.2,1,1,0,0,PAVED,0,0,0
-92138,1,36.6,32.7,8.1,395.4,-37.677519,144.843716,171.9,-1.8,0.1,1,1,0,0,PAVED,0,0,0
-91919,1,36.6,32.7,8.1,395.8,-37.677553,144.843722,171.9,-1.8,0.1,1,1,0,0,PAVED,0,0,0
-91700,1,36.6,32.8,8.1,395.6,-37.677584,144.843727,171.9,-1.8,0.2,1,1,0,0,PAVED,0,0,0
-91482,1,36.6,32.8,8.1,395.3,-37.677618,144.843733,171.9,-1.7,0.3,1,1,0,0,PAVED,0,0,0
-91264,1,36.6,32.8,8.1,395.2,-37.677654,144.843740,171.9,-1.7,0.3,1,1,0,0,PAVED,0,0,0
-91046,1,36.6,32.7,8.1,395.1,-37.677684,144.843745,172.0,-1.8,0.3,1,1,0,0,PAVED,0,0,0
-90828,1,36.6,32.7,8.1,395.1,-37.677718,144.843751,172.0,-1.8,0.3,1,1,0,0,PAVED,0,0,0
-90608,1,36.7,32.7,8.1,394.8,-37.677754,144.843758,172.0,-1.8,0.3,1,1,0,0,PAVED,0,0,0
-90391,1,36.7,32.7,8.1,394.6,-37.677785,144.843763,172.0,-1.7,0.3,1,1,0,0,PAVED,0,0,0
-90173,1,36.7,32.5,8.1,394.1,-37.677854,144.843776,172.0,-1.7,0.1,1,1,0,0,PAVED,0,0,0
-89955,1,36.7,32.4,8.1,393.7,-37.677886,144.843781,172.1,-1.7,0.1,1,1,0,0,PAVED,0,0,0
-89737,1,36.7,32.2,8.1,393.2,-37.677922,144.843787,172.1,-1.9,0.0,1,1,0,0,PAVED,0,0,0
-89518,1,36.7,32.1,8.0,393.8,-37.677955,144.843793,172.1,-2.2,0.0,1,1,0,0,PAVED,0,0,0
-89299,1,36.8,32.0,8.1,394.0,-37.677990,144.843799,172.1,-2.4,0.0,1,1,0,0,PAVED,0,0,0
-89079,1,36.8,31.9,8.2,393.4,-37.678023,144.843805,172.1,-2.4,0.1,1,1,0,0,PAVED,0,0,0
-88861,1,36.9,31.9,8.3,393.3,-37.678054,144.843810,172.2,-2.2,0.2,1,1,0,0,PAVED,0,0,0
-88642,1,36.9,32.0,8.0,393.1,-37.678092,144.843817,172.2,-1.8,0.3,1,1,0,0,PAVED,0,0,0
-88423,1,36.9,32.0,8.0,392.9,-37.678125,144.843823,172.2,-1.6,0.4,1,1,0,0,PAVED,0,0,0
-88205,1,36.9,31.9,8.2,392.4,-37.678160,144.843829,172.2,-1.6,0.3,1,1,0,0,PAVED,0,0,0
-87986,1,36.9,31.9,8.2,392.0,-37.678192,144.843834,172.2,-1.7,0.3,1,1,0,0,PAVED,0,0,0
-87768,1,37.0,31.9,8.1,392.2,-37.678261,144.843846,172.3,-1.7,0.0,1,1,0,0,PAVED,0,0,0
-87547,1,37.0,31.9,8.1,392.3,-37.678292,144.843852,172.3,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-87331,1,37.0,31.9,8.1,392.3,-37.678328,144.843858,172.3,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-87112,1,37.0,31.9,8.1,392.7,-37.678364,144.843864,172.4,-1.9,-0.1,1,1,0,0,PAVED,0,0,0
-86893,1,37.0,31.9,8.1,392.8,-37.678395,144.843869,172.4,-2.0,-0.0,1,1,0,0,PAVED,0,0,0
-86673,1,37.0,31.9,8.2,392.5,-37.678430,144.843875,172.4,-2.0,0.0,1,1,0,0,PAVED,0,0,0
-86454,1,37.0,31.9,8.2,392.1,-37.678466,144.843881,172.4,-2.0,0.1,1,1,0,0,PAVED,0,0,0
-86236,1,37.1,31.9,8.1,391.8,-37.678498,144.843886,172.4,-1.8,0.1,1,1,0,0,PAVED,0,0,0
-86016,1,37.1,31.9,8.1,391.4,-37.678532,144.843892,172.5,-1.7,0.1,1,1,0,0,PAVED,0,0,0
-85796,1,37.1,31.9,8.1,390.8,-37.678566,144.843898,172.5,-1.6,0.2,1,1,0,0,PAVED,0,0,0
-85578,1,37.1,31.9,8.1,390.5,-37.678602,144.843904,172.5,-1.7,0.2,1,1,0,0,PAVED,0,0,0
-85360,1,37.1,31.9,8.1,390.8,-37.678669,144.843915,172.5,-1.7,0.1,1,1,0,0,PAVED,0,0,0
-85141,1,37.1,31.9,8.1,391.0,-37.678701,144.843920,172.6,-1.7,-0.0,1,1,0,0,PAVED,0,0,0
-84923,1,37.1,31.9,8.1,391.0,-37.678740,144.843927,172.6,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-84704,1,37.1,31.9,8.1,390.8,-37.678771,144.843932,172.6,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-84485,1,37.1,31.9,8.1,390.5,-37.678808,144.843938,172.6,-1.7,-0.3,1,1,0,0,PAVED,0,0,0
-84265,1,37.1,31.9,8.1,390.2,-37.678843,144.843943,172.6,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-84047,1,37.1,31.9,8.1,389.7,-37.678877,144.843949,172.7,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-83830,1,37.1,31.9,8.1,389.1,-37.678911,144.843955,172.7,-1.6,-0.1,1,1,0,0,PAVED,0,0,0
-83611,1,37.1,31.9,8.1,388.8,-37.678946,144.843960,172.7,-1.7,-0.0,1,1,0,0,PAVED,0,0,0
-83393,1,37.1,31.9,8.1,389.4,-37.678977,144.843965,172.7,-1.7,-0.0,1,1,0,0,PAVED,0,0,0
-83177,1,37.1,31.9,8.1,389.4,-37.679010,144.843971,172.7,-1.7,-0.0,1,1,0,0,PAVED,0,0,0
-82962,1,37.1,31.9,8.1,388.9,-37.679046,144.843977,172.5,-1.7,-0.0,1,1,0,0,PAVED,0,0,0
-82740,1,37.1,31.9,8.1,388.8,-37.679116,144.843988,172.3,-1.7,0.2,1,1,0,0,PAVED,0,0,0
-82521,1,37.1,31.9,8.0,388.5,-37.679147,144.843994,172.3,-1.7,0.3,1,1,0,0,PAVED,0,0,0
-82305,1,37.1,31.9,8.0,388.0,-37.679182,144.844000,172.0,-1.9,0.4,1,1,0,0,PAVED,0,0,0
