elapsed_ms,on_ground,gs_kts,ias_kts,ra_ft,alt_msl_ft,lat_deg,lon_deg,hdg_true_deg,pitch_deg,bank_deg,surface_valid,surface_on_ground,surface_on_runway,surface_runway_like,surface_class,sim_paused,sim_in_menu,assist_slew_active
-136196,1,0.0,17.2,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-135105,1,0.0,14.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-134448,1,0.0,15.5,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-134229,1,0.0,16.3,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-134011,1,0.0,17.1,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-133793,1,0.0,17.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-133573,1,0.0,18.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-133355,1,0.0,19.2,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-133137,1,0.0,19.5,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-132919,1,0.0,19.7,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-132704,1,0.0,19.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-132481,1,0.0,20.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-132263,1,0.0,20.2,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-132045,1,0.0,20.5,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-131826,1,0.0,20.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-131607,1,0.0,21.2,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-131389,1,0.0,21.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-130404,1,0.0,23.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-130186,1,0.0,23.1,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-129968,1,0.0,23.1,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-129749,1,0.0,23.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-129530,1,0.0,23.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-129310,1,0.0,22.9,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-129096,1,0.0,22.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-128873,1,0.0,22.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-128655,1,0.0,22.5,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-128437,1,0.0,22.5,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-128220,1,0.0,22.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-128001,1,0.0,22.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-127782,1,0.0,22.7,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-127562,1,0.0,22.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-127343,1,0.0,22.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-126248,1,0.0,21.4,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-125154,1,0.0,17.4,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-124072,1,0.0,17.1,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-122978,1,0.0,17.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-121885,1,0.0,15.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-120792,1,0.0,16.4,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-119694,1,0.0,20.1,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-118604,1,0.0,21.2,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-117514,1,0.0,20.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-116437,1,0.0,20.4,8.0,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-115341,1,1.1,20.1,8.0,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-114248,1,1.5,19.9,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-113154,1,1.8,17.3,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-112064,1,2.0,13.8,8.1,1879.1,-35.3088,149.1922,291.1,-0.9,-0.4,0,1,,0,UNKNOWN,0,0,0
-110967,1,1.8,12.4,8.0,1879.1,-35.3088,149.1923,291.1,-0.9,-0.4,0,1,,0,UNKNOWN,0,0,0
-109873,1,0.8,12.1,8.0,1879.2,-35.3088,149.1923,291.1,-0.9,-0.3,0,1,,0,UNKNOWN,0,0,0
-108780,1,0.0,13.3,8.0,1879.2,-35.3088,149.1923,291.1,-0.9,-0.3,0,1,,0,UNKNOWN,0,0,0
-107705,1,0.0,13.3,8.0,1879.2,-35.3088,149.1923,291.1,-0.9,-0.3,0,1,,0,UNKNOWN,0,0,0
-106609,1,0.0,13.2,8.0,1879.2,-35.3088,149.1923,291.1,-0.9,-0.3,0,1,,0,UNKNOWN,0,0,0
-105517,1,0.0,13.0,8.0,1879.2,-35.3088,149.1923,291.1,-0.9,-0.3,0,1,,0,UNKNOWN,0,0,0
-104425,1,0.0,12.8,8.0,1879.2,-35.3088,149.1923,291.1,-0.9,-0.3,0,1,,0,UNKNOWN,0,0,0
-103334,1,0.4,12.8,8.0,1879.2,-35.3088,149.1923,291.1,-0.9,-0.3,0,1,,0,UNKNOWN,0,0,0
-102258,1,0.8,13.1,8.0,1879.2,-35.3088,149.1923,289.8,-0.9,-0.4,0,1,,0,UNKNOWN,0,0,0
-101180,1,0.9,12.5,8.0,1879.2,-35.3088,149.1922,285.6,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-100085,1,1.2,12.0,8.1,1879.3,-35.3088,149.1922,280.8,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-98997,1,3.0,12.6,8.1,1879.4,-35.3088,149.1922,274.6,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-97903,1,4.3,12.9,8.1,1879.6,-35.3088,149.1922,268.3,-1.1,-0.3,0,1,,0,UNKNOWN,0,0,0
-96817,1,5.1,12.3,8.1,1879.9,-35.3089,149.1922,260.7,-1.1,-0.3,0,1,,0,UNKNOWN,0,0,0
-95717,1,5.8,11.0,8.1,1879.2,-35.3089,149.1921,251.3,-1.1,-0.2,0,1,,0,UNKNOWN,0,0,0
-94625,1,6.1,9.5,8.1,1878.8,-35.3089,149.1921,243.0,-1.1,-0.1,0,1,,0,UNKNOWN,0,0,0
-93537,1,6.2,7.3,8.1,1880.3,-35.3089,149.1921,233.8,-1.1,0.0,0,1,,0,UNKNOWN,0,0,0
-92445,1,6.1,5.5,8.1,1880.8,-35.3089,149.1921,226.9,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-91351,1,6.1,3.6,8.1,1881.0,-35.3090,149.1920,219.4,-1.1,0.0,0,1,,0,UNKNOWN,0,0,0
-90257,1,6.1,2.0,8.1,1881.0,-35.3090,149.1920,212.7,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-89165,1,6.1,0.2,8.1,1881.0,-35.3090,149.1920,205.2,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-88072,1,6.1,0.0,8.1,1880.9,-35.3090,149.1920,197.1,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-86977,1,6.4,0.0,8.1,1879.4,-35.3091,149.1920,190.8,-1.1,0.0,0,1,,0,UNKNOWN,0,0,0
-85882,1,6.7,0.0,8.1,1878.4,-35.3091,149.1920,183.4,-1.1,-0.0,0,1,,0,UNKNOWN,0,0,0
-84788,1,6.9,0.0,8.1,1878.9,-35.3091,149.1920,176.9,-1.1,0.0,0,1,,0,UNKNOWN,0,0,0
-83695,1,7.3,0.0,8.1,1880.0,-35.3092,149.1920,168.9,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-82601,1,7.8,0.0,8.1,1880.4,-35.3092,149.1920,161.4,-1.1,0.3,0,1,,0,UNKNOWN,0,0,0
-81508,1,8.7,0.0,8.1,1880.6,-35.3092,149.1920,151.6,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-80416,1,9.6,0.0,8.1,1880.6,-35.3093,149.1921,150.9,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-79321,1,11.9,0.0,8.1,1879.2,-35.3093,149.1921,149.6,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-78226,1,14.5,0.0,8.1,1878.3,-35.3094,149.1922,143.6,-1.1,0.3,0,1,,0,UNKNOWN,0,0,0
-77134,1,16.7,0.0,8.1,1878.2,-35.3094,149.1922,138.9,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-76041,1,18.3,1.3,8.0,1879.3,-35.3095,149.1923,140.9,-1.1,0.0,0,1,,0,UNKNOWN,0,0,0
-74947,1,19.5,2.5,8.1,1879.7,-35.3096,149.1923,146.2,-1.2,-0.1,0,1,,0,UNKNOWN,0,0,0
-73857,1,20.4,3.6,8.1,1879.7,-35.3097,149.1924,156.2,-1.2,-0.3,0,1,,0,UNKNOWN,0,0,0
-72766,1,21.6,5.3,8.1,1879.6,-35.3098,149.1924,166.0,-1.2,-0.4,0,1,,0,UNKNOWN,0,0,0
-71673,1,23.3,8.0,8.1,1879.3,-35.3099,149.1925,178.8,-1.1,-0.6,0,1,,0,UNKNOWN,0,0,0
-70580,1,25.0,9.2,8.1,1878.5,-35.3100,149.1924,186.0,-1.1,-0.3,0,1,,0,UNKNOWN,0,0,0
-69489,1,26.9,10.0,8.1,1878.6,-35.3102,149.1924,185.8,-1.0,-0.2,0,1,,0,UNKNOWN,0,0,0
-68394,1,28.0,9.8,8.1,1877.9,-35.3103,149.1924,181.9,-1.1,0.0,0,1,,0,UNKNOWN,0,0,0
-67318,1,29.0,9.6,8.1,1877.8,-35.3104,149.1924,179.9,-1.0,-0.2,0,1,,0,UNKNOWN,0,0,0
-66240,1,29.8,10.3,8.1,1877.1,-35.3106,149.1924,180.9,-1.1,-0.1,0,1,,0,UNKNOWN,0,0,0
-65585,1,30.0,10.7,8.1,1877.4,-35.3107,149.1924,181.4,-1.0,-0.1,0,1,,0,UNKNOWN,0,0,0
-65367,1,30.1,10.9,8.1,1877.5,-35.3107,149.1924,182.1,-1.0,-0.1,0,1,,0,UNKNOWN,0,0,0
-65150,1,30.2,11.2,8.1,1877.6,-35.3107,149.1924,182.9,-1.0,-0.2,0,1,,0,UNKNOWN,0,0,0
-64933,1,30.3,11.4,8.1,1877.6,-35.3107,149.1924,183.4,-1.0,-0.2,0,1,,0,UNKNOWN,0,0,0
-64713,1,30.4,11.6,8.1,1877.7,-35.3108,149.1924,183.6,-1.0,-0.2,0,1,,0,UNKNOWN,0,0,0
-64495,1,30.4,11.7,8.1,1877.7,-35.3108,149.1924,183.5,-1.0,-0.0,0,1,,0,UNKNOWN,0,0,0
-64280,1,30.5,11.8,8.1,1877.2,-35.3108,149.1924,183.5,-1.0,0.1,0,1,,0,UNKNOWN,0,0,0
-64060,1,30.7,12.0,8.1,1876.9,-35.3109,149.1924,183.6,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-63841,1,30.7,12.1,8.1,1877.0,-35.3109,149.1924,183.6,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-63621,1,30.8,12.2,8.1,1877.1,-35.3109,149.1924,183.4,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-63403,1,30.9,12.3,8.1,1877.2,-35.3110,149.1924,183.3,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-63184,1,31.0,12.3,8.1,1877.1,-35.3110,149.1924,183.2,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-62966,1,31.0,12.4,8.1,1876.8,-35.3110,149.1924,183.2,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-62747,1,31.1,12.5,8.1,1876.8,-35.3111,149.1924,182.9,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-62531,1,31.2,12.6,8.1,1876.9,-35.3111,149.1924,182.4,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-62311,1,31.3,12.5,8.1,1877.0,-35.3111,149.1924,181.7,-1.1,0.3,0,1,,0,UNKNOWN,0,0,0
-62094,1,31.3,12.5,8.1,1877.1,-35.3111,149.1924,180.9,-1.1,0.3,0,1,,0,UNKNOWN,0,0,0
-61875,1,31.4,12.4,8.1,1877.1,-35.3112,149.1924,180.4,-1.1,0.3,0,1,,0,UNKNOWN,0,0,0
-61656,1,31.6,12.6,8.1,1877.2,-35.3112,149.1924,180.6,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-61437,1,31.7,12.9,8.1,1877.2,-35.3113,149.1924,180.8,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-61218,1,31.8,13.1,8.1,1876.8,-35.3113,149.1924,180.9,-1.1,0.1,0,1,,0,UNKNOWN,0,0,0
-60999,1,31.9,13.3,8.1,1876.6,-35.3113,149.1924,180.7,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-60781,1,32.0,13.5,8.1,1876.6,-35.3114,149.1924,180.5,-1.1,0.3,0,1,,0,UNKNOWN,0,0,0
-60563,1,32.2,13.7,8.1,1876.6,-35.3114,149.1924,180.4,-1.1,0.4,0,1,,0,UNKNOWN,0,0,0
-60342,1,32.3,14.0,8.1,1876.7,-35.3114,149.1924,180.4,-1.1,0.3,0,1,,0,UNKNOWN,0,0,0
-60125,1,32.4,14.5,8.1,1876.7,-35.3114,149.1924,180.5,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-59907,1,32.5,14.9,8.0,1876.7,-35.3115,149.1924,180.5,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-59688,1,32.6,15.5,8.1,1876.7,-35.3115,149.1924,180.5,-1.1,0.2,0,1,,0,UNKNOWN,0,0,0
-59469,1,32.7,16.0,8.1,1876.7,-35.3115,149.1924,180.5,-1.1,0.3,0,1,,0,UNKNOWN,0,0,0
-59251,1,33.0,16.9,8.1,1876.2,-35.3116,149.1924,180.1,-1.1,0.3,0,1,,0,UNKNOWN,0,0,0
-59032,1,33.1,17.3,8.1,1876.1,-35.3116,149.1924,179.9,-1.1,0.4,0,1,,0,UNKNOWN,0,0,0
-58813,1,33.2,17.7,8.1,1876.2,-35.3117,149.1924,179.9,-1.1,0.4,0,1,,0,UNKNOWN,0,0,0
-58595,1,33.3,18.0,8.1,1876.2,-35.3117,149.1924,179.9,-1.2,0.4,0,1,,0,UNKNOWN,0,0,0
-58376,1,33.4,18.3,8.1,1876.2,-35.3117,149.1924,179.9,-1.2,0.3,0,1,,0,UNKNOWN,0,0,0
-58157,1,33.6,18.6,8.1,1876.2,-35.3118,149.1924,179.9,-1.2,0.3,0,1,,0,UNKNOWN,0,0,0
-57939,1,33.7,18.8,8.1,1876.2,-35.3118,149.1924,179.6,-1.2,0.3,0,1,,0,UNKNOWN,0,0,0
-57720,1,33.8,19.0,8.1,1876.2,-35.3118,149.1924,179.3,-1.2,0.4,0,1,,0,UNKNOWN,0,0,0
-57501,1,33.9,19.2,8.1,1876.2,-35.3118,149.1924,179.2,-1.1,0.4,0,1,,0,UNKNOWN,0,0,0
-57282,1,34.0,19.4,8.1,1875.8,-35.3119,149.1924,179.2,-1.1,0.4,0,1,,0,UNKNOWN,0,0,0
-57064,1,34.1,19.7,8.1,1875.6,-35.3119,149.1924,179.2,-1.2,0.3,0,1,,0,UNKNOWN,0,0,0
-56846,1,34.3,20.1,8.1,1875.6,-35.3120,149.1924,179.9,-1.2,0.1,0,1,,0,UNKNOWN,0,0,0
-56626,1,34.5,20.4,8.1,1875.7,-35.3120,149.1924,180.0,-1.2,0.2,0,1,,0,UNKNOWN,0,0,0
-56408,1,34.6,20.6,8.1,1875.7,-35.3120,149.1924,179.9,-1.2,0.3,0,1,,0,UNKNOWN,0,0,0
-56191,1,34.7,20.7,8.0,1875.7,-35.3121,149.1924,179.6,-1.2,0.4,0,1,,0,UNKNOWN,0,0,0
-55971,1,34.8,20.9,8.1,1875.7,-35.3121,149.1924,179.4,-1.2,0.4,0,1,,0,UNKNOWN,0,0,0
-55754,1,34.9,21.0,8.0,1875.6,-35.3121,149.1924,179.4,-1.2,0.3,0,1,,0,UNKNOWN,0,0,0
-55535,1,35.0,21.2,8.1,1875.2,-35.3122,149.1924,179.4,-1.2,0.2,0,1,,0,UNKNOWN,0,0,0
-55317,1,35.1,21.3,8.1,1875.0,-35.3122,149.1924,179.4,-1.2,0.1,0,1,,0,UNKNOWN,0,0,0
-55097,1,35.2,21.5,8.1,1875.0,-35.3122,149.1924,179.5,-1.2,0.2,0,1,,0,UNKNOWN,0,0,0
-54878,1,35.3,21.6,8.0,1875.0,-35.3123,149.1924,179.5,-1.2,0.3,0,1,,0,UNKNOWN,0,0,0
-54658,1,35.4,21.8,8.1,1875.1,-35.3123,149.1924,179.5,-1.2,0.3,0,1,,0,UNKNOWN,0,0,0
-54439,1,35.7,22.1,8.0,1875.0,-35.3124,149.1924,179.5,-1.2,0.2,0,1,,0,UNKNOWN,0,0,0
-54222,1,35.8,22.2,8.1,1875.0,-35.3124,149.1924,179.5,-1.2,0.1,0,1,,0,UNKNOWN,0,0,0
-54005,1,35.9,22.3,8.1,1874.9,-35.3124,149.1924,179.6,-1.2,0.1,0,1,,0,UNKNOWN,0,0,0
-53787,1,36.0,22.5,8.1,1874.5,-35.3125,149.1924,179.6,-1.2,0.2,0,1,,0,UNKNOWN,0,0,0
-53569,1,36.1,22.6,8.1,1874.3,-35.3125,149.1924,179.6,-1.2,0.2,0,1,,0,UNKNOWN,0,0,0
-53350,1,36.2,22.8,8.1,1874.4,-35.3125,149.1924,179.7,-1.2,0.1,0,1,,0,UNKNOWN,0,0,0
-53132,1,36.3,22.9,8.1,1874.4,-35.3126,149.1924,179.7,-1.2,0.1,0,1,,0,UNKNOWN,0,0,0
-52914,1,36.4,23.0,8.1,1874.4,-35.3126,149.1924,179.7,-1.2,0.1,0,1,,0,UNKNOWN,0,0,0
-52694,1,36.5,23.1,8.1,1874.4,-35.3126,149.1924,179.7,-1.2,0.1,0,1,,0,UNKNOWN,0,0,0
